11.353719,17.79485,16.944786,65.831685,5.935857,2.304861,27.262291,30.085286,157.636368,114.292298,72.318717,164.958186,128.349505,55.548866,164.943147,2.000000
12.218248,17.394293,17.069788,66.042111,5.955383,1.513161,25.480317,27.665717,157.889471,117.029968,69.981103,163.98011,131.127202,54.72238,163.625166,2.000000
15.700011,17.754377,16.663453,65.630301,4.613518,5.217997,31.502208,27.416955,160.519004,115.647925,86.227799,166.078295,125.470312,81.237287,162.972338,2.000000
12.23,17.22706,18.074291,65.906038,5.496163,4.341752,31.386217,27.488291,159.504061,114.615493,79.161538,166.785768,127.647062,67.031159,164.526591,2.000000
12.104433,17.02481,17.661762,65.492318,4.452648,4.385753,31.987862,28.320097,159.953156,114.697133,75.770242,167.304395,126.860585,60.359012,166.139822,2.000000
13.000969,16.716735,17.747558,66.005235,4.525855,4.2199,31.226543,27.667228,159.110633,114.947978,78.565064,165.088798,127.061609,69.015206,163.771874,2.000000
12.748592,16.851348,19.816496,65.398392,6.091383,3.466615,30.666355,29.778947,157.934047,112.785,86.581148,163.143159,126.851318,77.979339,162.305218,2.000000
14.231246,17.055205,19.551635,65.071222,6.660877,1.8895,23.877911,28.382811,158.813849,118.364933,76.335605,164.863801,129.315508,64.985667,164.241108,2.000000
10.790104,16.932571,20.20444,64.966269,6.787102,2.773623,28.57109,28.568765,158.080966,113.708558,77.467001,163.920322,126.908183,62.160475,164.093674,2.000000
11.281434,16.320481,20.491297,65.514533,6.64641,2.713657,27.442447,29.708525,158.252145,114.357631,77.520762,164.392325,127.880934,59.424615,165.133985,2.000000
11.700649,17.161003,19.815322,65.993302,6.840838,2.001941,26.853281,28.279084,158.387826,114.495529,78.668184,163.768932,126.532889,67.180474,164.061514,2.000000
12.53336,17.463688,20.78161,67.310332,6.507778,3.241334,27.955803,30.051243,159.623877,115.179782,81.922036,164.618551,127.528372,65.688938,163.40456,2.000000
